wikipedia_title,wikipedia_url,question_original,question,question_type,answer,evidence,evidence_section_id,evidence_section_title,dataset_name,dataset_category_id,wikipedia_url_used_in_train,encyclopedic_vqa_split,dataset_image_ids
Machaerus,https://en.wikipedia.org/wiki/Machaerus,When was the earliest known occupation of this site?,When was the earliest known occupation of this site?,templated,90 BC,"The fortress Machaerus was originally built by the Hasmonean king, Alexander Jannaeus (104 BC-78 BC) in about the year 90 BC,",1,History,landmarks,17670,False,test,22fa4c02489c31c1
Machaerus,https://en.wikipedia.org/wiki/Machaerus,"If there are ancient remains or ruins in this place, what are they? If there are no remains or ruins in this place, mark ""not enough evidence""",What kind of remains are there in this place?,templated,"rooms, a large courtyard, floor mosaic, etc","Within the fortified area are the ruins of the Herodian palace, including rooms, a large courtyard, and an elaborate bath, with fragments of the floor mosaic still remaining.",3,Excavation,landmarks,17670,False,test,22fa4c02489c31c1
Machaerus,https://en.wikipedia.org/wiki/Machaerus,"If there is a river near this place, which is it? If there are no rivers near this place, please mark ""not enough evidence""",Which river flows near this place?,templated,Jordan river,"Machaerus (Μαχαιροῦς, from Ancient Greek: μάχαιρα, lit. 'makhaira' [a sword]; Hebrew: מכוור; Arabic: قلعة مكاور, romanized: Qala'at Mukawir, lit. 'Mukawir Castle') was a Hasmonean hilltop palace and desert fortress, now in ruins, located in the village of Mukawir in modern-day Jordan, 25 km (16 mi) southeast of the mouth of the Jordan river on the eastern side of the Dead Sea.",0,Machaerus,landmarks,17670,False,test,5cdf376f9fa0f0b8
Gokul Medh,https://en.wikipedia.org/wiki/Gokul_Medh,In what country is this place located?,In what country is this place located?,templated,Bangladesh,Gokul Medh is an archaeological site in Bangladesh,0,Gokul Medh,landmarks,86980,True,test,e5b736e1c9328d28
Zaculeu,https://en.wikipedia.org/wiki/Zaculeu,When was the earliest known occupation of this site?,When was the earliest known occupation of this site?,templated,(AD 250–600,Occupation at the site dates to the Early Classic period (AD 250–600),0,Zaculeu,landmarks,125169,True,test,ed9113f440d75307
Ellora Caves,https://en.wikipedia.org/wiki/Ellora_Caves,In what country is this place located?,In what country is this place located?,templated, India,"Ellora is a UNESCO World Heritage Site located in the Aurangabad district of Maharashtra, India.",0,Ellora Caves,landmarks,5170,True,test,b23fce16c3242de0
Ellora Caves,https://en.wikipedia.org/wiki/Ellora_Caves,"If there is a river near this place, which is it? If there are no rivers near this place, please mark ""not enough evidence""",Which river flows near this place?,templated,"Ganga, Yamuna and Himalayan",The entrance to Cave 21 is flanked by large sculptures of the goddesses Ganga and Yamuna representing the two major Himalayan rivers and their significance to the Indian culture.,6,"Rameshwar temple, Cave 21",landmarks,5170,True,test,05eaa8f80546145d
Old Orhei,https://en.wikipedia.org/wiki/Old_Orhei,In what country is this place located?,In what country is this place located?,templated,Moldova,"Old Orhei (Romanian: Orheiul Vechi) is a Moldovan historical and archaeological complex located in Trebujeni, which is approximately 60 kilometres (37 mi) north-east of Chișinău on the Răut River in the Republic of Moldova.",0,Old Orhei,landmarks,141860,True,test,dbf2b0f3d2d2a5ad
Old Orhei,https://en.wikipedia.org/wiki/Old_Orhei,Which ancient people or civilization inhabited this area?,Which ancient people or civilization inhabited this area?,templated,Orthodox monks,The Orthodox monastery is still inhabited by a handful of Orthodox monks,1,History,landmarks,141860,True,test,acb21b243bd1254e
Old Orhei,https://en.wikipedia.org/wiki/Old_Orhei,"If there is a river near this place, which is it? If there are no rivers near this place, please mark ""not enough evidence""",Which river flows near this place?,templated,Răut,"Old Orhei (Romanian: Orheiul Vechi) is a Moldovan historical and archaeological complex located in Trebujeni, which is approximately 60 kilometres (37 mi) north-east of Chișinău on the Răut River in the Republic of Moldova.",0,Old Orhei,landmarks,141860,True,test,86c3ca214d4e7223
Prasat Kravan,https://en.wikipedia.org/wiki/Prasat_Kravan,In what country is this place located?,In what country is this place located?,templated,Cambodia,"Prasat Kravan (Khmer: ប្រាសាទក្រវាន់) is a small 10th-century temple consisting of five reddish brick towers on a common terrace, at Angkor, Cambodia, south of the artificial lake (baray) called Srah Srang",0,Prasat Kravan,landmarks,151032,True,test,b00d85f0fd889861
Secession Building,https://en.wikipedia.org/wiki/Secession_Building,When was this museum built?,When was this museum built?,templated,1898,It was completed in 1898,0,Secession Building,landmarks,139245,True,test,6cb08596ba2e2fcf
Secession Building,https://en.wikipedia.org/wiki/Secession_Building,Who designed this museum?,Who designed this museum?,templated,Joseph Maria Olbrich,It was completed in 1898 by Joseph Maria Olbrich as an architectural manifesto,0,Secession Building,landmarks,139245,True,test,67a7abcb1bc6fa7d
East Slovak Gallery,https://en.wikipedia.org/wiki/East_Slovak_Gallery,When was this museum built?,When was this museum built?,templated,1779,"The building in a Baroque and Classicist style, designed by a Vienna-based builder, J. Langer, was completed in 1779",3,The former County House / Hlavná 27,landmarks,11169,False,test,f094b057956718a1
East Slovak Gallery,https://en.wikipedia.org/wiki/East_Slovak_Gallery,Who designed this museum?,Who designed this museum?,templated, J. Langer,"The building in a Baroque and Classicist style, designed by a Vienna-based builder, J. Langer",3,The former County House / Hlavná 27,landmarks,11169,False,test,f094b057956718a1
Musée Rodin,https://en.wikipedia.org/wiki/Mus%C3%A9e_Rodin,Who designed this museum?,Who designed this museum?,templated,Jean Juste Gustave Lisch,"Between 1820 and 1904, several buildings were constructed on the estate, the Chapel in particular, designed by the architect Jean Juste Gustave Lisch and achieved in 1876",11,"Hôtel Biron, Paris",landmarks,182537,True,test,82c001abe076b749
Eiteljorg Museum of American Indians and Western Art,https://en.wikipedia.org/wiki/Eiteljorg_Museum_of_American_Indians_and_Western_Art,In which city is this museum located?,In which city is this museum located?,templated,Indianapolis,"The Eiteljorg Museum of American Indians and Western Art is an art museum in downtown Indianapolis, Indiana, United States.",0,Eiteljorg Museum of American Indians and Western Art,landmarks,46710,False,test,2bf3f34dbcff4d1a
Eiteljorg Museum of American Indians and Western Art,https://en.wikipedia.org/wiki/Eiteljorg_Museum_of_American_Indians_and_Western_Art,Of which famous artists does this museum display works?,Of which famous artists does this museum display works?,templated,Frederic Remington and Charles Russell,The Gund Gallery has an appreciable collection of paintings and bronzes by Frederic Remington and Charles Russell.,1,Museum,landmarks,46710,False,test,31ddc685ea3aeeb1
MAXXI,https://en.wikipedia.org/wiki/MAXXI,In which city is this museum located?,In which city is this museum located?,templated,Flaminio,"MAXXI (Italian: Museo nazionale delle arti del XXI secolo, ""national museum of 21st-century arts"") is a national museum of contemporary art and architecture in the Flaminio neighborhood of Rome, Italy.",0,MAXXI,landmarks,166188,True,test,ebb45af65f553a1a
MAXXI,https://en.wikipedia.org/wiki/MAXXI,Who designed this museum?,Who designed this museum?,templated,Zaha Hadid,"The building was designed by Zaha Hadid, and won the Stirling Prize of the Royal Institute of British Architects in 2010.",0,MAXXI,landmarks,166188,True,test,fb919436c0ae8a29
Juan Manuel Blanes Museum,https://en.wikipedia.org/wiki/Juan_Manuel_Blanes_Museum,Who designed this museum?,Who designed this museum?,templated,Juan Alberto Capurro,"The villa was originally designed in 1870 by Juan Alberto Capurro, an engineer trained at the Turin Polytechnic, for the then-owner Dr. Juan Battista Raffo.",1,Location and history,landmarks,87429,True,test,b1cb35deb72478a0
Semper Gallery,https://en.wikipedia.org/wiki/Semper_Gallery,In which city is this museum located?,In which city is this museum located?,templated,Dresden,"The Semper Gallery or Semper Building (German: Sempergalerie or Semperbau) in Dresden, Germany, was designed by the architect Gottfried Semper and constructed from 1847 until 1854.",0,Semper Gallery,landmarks,190960,True,test,131b762e95eb147e
Semper Gallery,https://en.wikipedia.org/wiki/Semper_Gallery,When was this museum built?,When was this museum built?,templated, from 1847 until 1854,"The Semper Gallery or Semper Building (German: Sempergalerie or Semperbau) in Dresden, Germany, was designed by the architect Gottfried Semper and constructed from 1847 until 1854.",0,Semper Gallery,landmarks,190960,True,test,0af062a1e944b105
National Gallery of Armenia,https://en.wikipedia.org/wiki/National_Gallery_of_Armenia,In which city is this museum located?,In which city is this museum located?,templated,Yerevan's Republic Square,"The National Gallery of Armenia (Armenian: Հայաստանի ազգային պատկերասրահ, Hayastani azgayin patkerasrah) is the largest art museum in Armenia. Located on Yerevan's Republic Square, the museum has one of the most prominent locations in the Armenian capital.",0,National Gallery of Armenia,landmarks,144231,True,test,4ccfedfea8d20d03
National Gallery of Armenia,https://en.wikipedia.org/wiki/National_Gallery_of_Armenia,Of which famous artists does this museum display works?,Of which famous artists does this museum display works?,templated,"F. Rokotov, I. Argunov, F. Shubin, Ilya Repin etc","These include religious icons and images from the 16th and 17th centuries and works of well-known Russian artists from the 18th–20th-century, including F. Rokotov, I. Argunov, F. Shubin, Ilya Repin, Valentin Serov, Ilya Mashkov, Sergey Konenkov, Kuzma Petrov-Vodkin, Vassily Kandinsky, Natalia Goncharova, Marc Chagall, and others.",2,Description,landmarks,144231,True,test,c14e576730edb00e
Kunsthalle Bern,https://en.wikipedia.org/wiki/Kunsthalle_Bern,In which city is this museum located?,In which city is this museum located?,templated,Bern,"The Kunsthalle Bern is a Kunsthalle (art exposition hall) on the Helvetiaplatz in Bern, Switzerland.",0,Kunsthalle Bern,landmarks,95715,False,test,1d79d3bab22dee7a
Kunsthalle Bern,https://en.wikipedia.org/wiki/Kunsthalle_Bern,When was this museum built?,When was this museum built?,templated,1917–1918,It was built in 1917–1918 by the Kunsthalle Bern Association,0,Kunsthalle Bern,landmarks,95715,False,test,980e002b310e88cf
Kunsthalle Bern,https://en.wikipedia.org/wiki/Kunsthalle_Bern,Of which famous artists does this museum display works?,Of which famous artists does this museum display works?,templated," Paul Klee, Christo, Alberto Giacometti, Henry Moore, Jasper Johns, Sol LeWitt, Gregor Schneider, Bruce Nauman and Daniel Buren","The Kunsthalle gained international renown with expositions by artists such as Paul Klee, Christo, Alberto Giacometti, Henry Moore, Jasper Johns, Sol LeWitt, Gregor Schneider, Bruce Nauman and Daniel Buren",0,Kunsthalle Bern,landmarks,95715,False,test,1d64e1e84270188d
Ponte alle Grazie,https://en.wikipedia.org/wiki/Ponte_alle_Grazie,When was this bridge built?,When was this bridge built?,templated,1227,"The original bridge was called Ponte di Rubaconte after the name of the podestà Rubaconte da Mandello who had commissioned construction in 1227,",1,History,landmarks,105721,True,test,b6f30e85a89af776
Ponte alle Grazie,https://en.wikipedia.org/wiki/Ponte_alle_Grazie,Who designed this bridge?,Who designed this bridge?,templated,Lapo Tedesco,"Giorgio Vasari attributed the design to an architect by the name of Lapo Tedesco, the architect of the Bargello.",1,History,landmarks,105721,True,test,f6ae913fb567d1c6
Prakasam Barrage,https://en.wikipedia.org/wiki/Prakasam_Barrage,How long is this bridge?,How long is this bridge?,templated,1223.5 m ,"The Prakasam Barrage stretches 1223.5 m across the Krishna River connecting Vijayawada, NTR and Mangalagiri Tadepalle Municipal Corporation, Guntur districts in Andhra Pradesh, India.",0,Prakasam Barrage,landmarks,75036,True,test,cdd2e2640e83f776
Prakasam Barrage,https://en.wikipedia.org/wiki/Prakasam_Barrage,"If this bridge crosses a river, what is the name of the river? If it does not cross a river, mark ""not enough evidence""",Which river does this bridge cross?,templated, Krishna River,"The Prakasam Barrage stretches 1223.5 m across the Krishna River connecting Vijayawada, NTR and Mangalagiri Tadepalle Municipal Corporation, Guntur districts in Andhra Pradesh, India.",0,Prakasam Barrage,landmarks,75036,True,test,988d63c2620c7eec
Prakasam Barrage,https://en.wikipedia.org/wiki/Prakasam_Barrage,When was this bridge built?,When was this bridge built?,templated, 1855,The dam was started in 1852 and completed in 1855.,0,Prakasam Barrage,landmarks,75036,True,test,7c432a5d1b18ca07
"High Bridge, Lincoln","https://en.wikipedia.org/wiki/High_Bridge,_Lincoln",When was this bridge built?,When was this bridge built?,templated, 1160 AD,The bridge was built about 1160 AD and a bridge chapel was built dedicated to Thomas Becket in 1235 on the east side of the bridge.,0,"High Bridge, Lincoln",landmarks,135425,True,test,3cd7bc0551d75070
Kylesku Bridge,https://en.wikipedia.org/wiki/Kylesku_Bridge,What was the construction cost of this bridge?,What was the construction cost of this bridge?,templated,£4 million,"The cost of the bridge was £4 million, although was earlier budgeted at £2.75 million",1,History,landmarks,101044,True,test,e6f6490418037555
John Frost Bridge,https://en.wikipedia.org/wiki/John_Frost_Bridge,"If this bridge crosses a river, what is the name of the river? If it does not cross a river, mark ""not enough evidence""",Which river does this bridge cross?,templated,Lower Rhine,John Frost Bridge (John Frostbrug in Dutch) is the road bridge over the Lower Rhine,0,John Frost Bridge,landmarks,17960,True,test,1b0a645d25df6ac2
Puente de Piedra (Zaragoza),https://en.wikipedia.org/wiki/Puente_de_Piedra_(Zaragoza),In which country is this bridge located?,In which country is this bridge located?,templated,Spain,"The Puente de Piedra (English: Stone Bridge) is a bridge across the river Ebro in Zaragoza, Spain.",0,Puente de Piedra (Zaragoza),landmarks,107718,True,test,96acd726a1f68a2c
Chords Bridge,https://en.wikipedia.org/wiki/Chords_Bridge,Who designed this bridge?,Who designed this bridge?,templated,Santiago Calatrava,The structure was designed by the Spanish architect and engineer Santiago Calatrava and is used by Jerusalem Light Rail's Red Line,0,Chords Bridge,landmarks,152772,True,test,83c77e8138dd7127
Pivnichnyi Bridge,https://en.wikipedia.org/wiki/Pivnichnyi_Bridge,Which places does this bridge connect?,Which places does this bridge connect?,templated,Petrivka to the densely populated north-eastern residential ,"It is a key structure on the northern end of the Kyiv Smaller Beltway, connecting Petrivka to the densely populated north-eastern residential neighborhoods.",1,Overview,landmarks,70744,True,test,8d826d8cc17b6253
Ram Jhula,https://en.wikipedia.org/wiki/Ram_Jhula,How long is this bridge?,How long is this bridge?,templated,750 feet,"Though similar in design, this bridge is bigger than Lakshman Jhula which is 2 kilometres (1.2 mi) upwards the river stream. This bridge is constructed with the span of 750 feet (230 m).",0,Ram Jhula,landmarks,3595,True,test,2c29e4e5e235306a
Skopje Aqueduct,https://en.wikipedia.org/wiki/Skopje_Aqueduct,Of what material is this bridge made of?,Of what material is this bridge made of?,templated,stone and brick,"This aqueduct was in use until the eighteenth century. Only about 386 meters (1,266 ft) with 55 arches of this structure of stone and brick remain",1,History,landmarks,13935,True,test,2ce5f05acd69f713
Skopje Aqueduct,https://en.wikipedia.org/wiki/Skopje_Aqueduct,In which country is this bridge located?,In which country is this bridge located?,templated,North Macedonia,"The Skopje Aqueduct (Macedonian: Скопски аквадукт, Albanian: Akudukti) is an aqueduct and archaeological site located in the neighbourhood of Vizbegovo 2 km (1.2 mi) northwest of central Skopje, North Macedonia",0,Skopje Aqueduct,landmarks,13935,True,test,80cebcafc0e426c0
Bhumibol Bridge,https://en.wikipedia.org/wiki/Bhumibol_Bridge,Which places does this bridge connect?,Which places does this bridge connect?,templated,southern Bangkok with Samut Prakan province,"The Bhumibol Bridge (Thai: สะพานภูมิพล), also known as the Industrial Ring Road Bridge (Thai: สะพานวงแหวนอุตสาหกรรม) is part of the 13 km long Industrial Ring Road connecting southern Bangkok with Samut Prakan province.",0,Bhumibol Bridge,landmarks,151264,True,test,373bc03da8eb1a00
Bow Bridge (Central Park),https://en.wikipedia.org/wiki/Bow_Bridge_(Central_Park),When was this bridge built?,When was this bridge built?,templated,1862,"The bridge was designed by Calvert Vaux and Jacob Wrey Mould, and completed in 1862.",0,Bow Bridge (Central Park),landmarks,117123,True,test,2eca5bb7d0feb40b
Palacký Bridge,https://en.wikipedia.org/wiki/Palack%C3%BD_Bridge,When was this bridge built?,When was this bridge built?,templated,1876,The Palacký Bridge (1876) (Czech: Palackého most) is a bridge in Prague.,0,Palacký Bridge,landmarks,66809,True,test,beb86d37fe82d36c
Puente de Isabel II,https://en.wikipedia.org/wiki/Puente_de_Isabel_II,"If this bridge crosses a river, what is the name of the river? If it does not cross a river, mark ""not enough evidence""",Which river does this bridge cross?,templated, River Guadalquivir,"It crosses the Canal de Alfonso XIII, one of the arms of the River Guadalquivir that isolate Triana as an almost-island.",0,Puente de Isabel II,landmarks,197069,True,test,094e2166e616c607
Haikou Century Bridge,https://en.wikipedia.org/wiki/Haikou_Century_Bridge,How long is this bridge?,How long is this bridge?,templated,"2,683 meters","Haikou Century Bridge is the largest bridge on Hainan Island spanning 2,683 meters in length and 29.8 meters in width. It is available for automotive traffic only.",1,History,landmarks,73832,True,test,0abb39e91b01b1a6
Cantacuzino Castle,https://en.wikipedia.org/wiki/Cantacuzino_Castle,Is this castle open for visitors?,Is this castle open for visitors?,templated,yes,The castle is now privately owned and has been open to the public since 2010,8,Today,landmarks,38277,True,test,dddbce1ae7c5f290
Przemyśl Castle,https://en.wikipedia.org/wiki/Przemy%C5%9Bl_Castle,In which country is this castle located?,In which country is this castle located?,templated,Poland,"Przemyśl Castle or Casimir Castle (Polish: Zamek Przemyśl or Polish: Zamek Kazimierzowski) is a Renaissance castle in Przemyśl, Poland,",0,Przemyśl Castle,landmarks,169787,True,test,cfb11eb94da8c4d7
Przemyśl Castle,https://en.wikipedia.org/wiki/Przemy%C5%9Bl_Castle,Who was the first owner of this castle?,Who was the first owner of this castle?,templated,the Lendians,"The location of Przemyśl castle and the earlier settlement lay on an important river crossing on a trade route running from the Black Sea to the Baltic Sea and through the Carpathian passes, and was a site of a fortified grod belonging to the Lendians (Lendizi), who were a West Slavic tribe descended from the White Croats.",1,History,landmarks,169787,True,test,b909d58ecffb7ed0
Przemyśl Castle,https://en.wikipedia.org/wiki/Przemy%C5%9Bl_Castle,Which forces conquered this castle and when?,Which forces conquered this castle and when?,templated,"In 1018, the Polish king Bolesław I Chrobry","In 1018, the Polish king Bolesław I Chrobry recaptured Przemyśl and built a stone Romanesque rotunda and palatium complex.",1,History,landmarks,169787,True,test,d58a78eaa2ad5c23
Točník Castle,https://en.wikipedia.org/wiki/To%C4%8Dn%C3%ADk_Castle,In which country is this castle located?,In which country is this castle located?,templated, the Czech Republic,Točník Castle lies in the Central Bohemian Region of the Czech Republic,0,Točník Castle,landmarks,169256,True,test,ed0c509bd9813525
Točník Castle,https://en.wikipedia.org/wiki/To%C4%8Dn%C3%ADk_Castle,Who was the first owner of this castle?,Who was the first owner of this castle?,templated, king Wenceslaus IV ,"The area where the castle stands was inhabited by people two thousand years ago, but it was not until the 14th century when the Bohemian and German king Wenceslaus IV decided to build his residence there",1,History,landmarks,169256,True,test,6afd6a15a6d27f47
Točník Castle,https://en.wikipedia.org/wiki/To%C4%8Dn%C3%ADk_Castle,Who is the current owner of this castle?,Who is the current owner of this castle?,templated,Czech Association of Tourists,"In the year 1923, the castle was sold to the Czech Association of Tourists for 2000 Czechoslovak crowns and now it belongs to the state. Since the 1930s the gradual restoration works continue until this day.",1,History,landmarks,169256,True,test,7d6a876151960820
Nowy Wiśnicz Castle,https://en.wikipedia.org/wiki/Nowy_Wi%C5%9Bnicz_Castle,In which country is this castle located?,In which country is this castle located?,templated,Poland,"Nowy Wiśnicz Castle – a castle located on a forested hill by the River Leksandrówka in the village of Stary Wiśnicz, Lesser Poland Voivodeship; in Poland.",0,Nowy Wiśnicz Castle,landmarks,88202,True,test,b0aa03d681724890
Nowy Wiśnicz Castle,https://en.wikipedia.org/wiki/Nowy_Wi%C5%9Bnicz_Castle,Who was the first owner of this castle?,Who was the first owner of this castle?,templated,Piotr Kmita ,"After the year 1516, Piotr Kmita expanded the castle.",1,History,landmarks,88202,True,test,1da7d3de1ba43365
Nowy Wiśnicz Castle,https://en.wikipedia.org/wiki/Nowy_Wi%C5%9Bnicz_Castle,Who is the current owner of this castle?,Who is the current owner of this castle?,templated,the state,"After World War II, the castle was seized by the state, and from the year of 1949, renovation was conducted by Alfred Majewski, which was to restore the castle to its former structure.",1,History,landmarks,88202,True,test,1ddc013b49e1b03e
Nowy Wiśnicz Castle,https://en.wikipedia.org/wiki/Nowy_Wi%C5%9Bnicz_Castle,In which year(s) was this castle rebuilt?,In which year(s) was this castle rebuilt?,templated,1949,"After World War II, the castle was seized by the state, and from the year of 1949, renovation was conducted by Alfred Majewski, which was to restore the castle to its former structure.",1,History,landmarks,88202,True,test,ba7e23324b1595fa
Château de Villerouge-Termenès,https://en.wikipedia.org/wiki/Ch%C3%A2teau_de_Villerouge-Termen%C3%A8s,Who was the first owner of this castle?,Who was the first owner of this castle?,templated,Archbishops of Narbonne,"From 1110 until the French Revolution, the castle and village belonged to the Archbishops of Narbonne.",1,History,landmarks,87002,True,test,ee27b610a60970c4
Trausnitz Castle,https://en.wikipedia.org/wiki/Trausnitz_Castle,When was this castle built?,When was this castle built?,templated, 1204 ,The castle was founded in 1204 by Duke Ludwig I.,0,Trausnitz Castle,landmarks,62785,True,test,a48ab165885a60cf
Toszek Castle,https://en.wikipedia.org/wiki/Toszek_Castle,Is this castle open for visitors?,Is this castle open for visitors?,templated,yes ,"Today, the castle houses a centre of culture, and a primary wedding celebration venue.",1,History and the people,landmarks,164137,True,test,7d9b048e2098b7c1
York Castle,https://en.wikipedia.org/wiki/York_Castle,When was this castle built?,When was this castle built?,templated,1068,The first motte and bailey castle on the site was built in 1068 following the Norman conquest of York.,0,York Castle,landmarks,63443,True,test,770c561131ab239d
York Castle,https://en.wikipedia.org/wiki/York_Castle,In which country is this castle located?,In which country is this castle located?,templated,England,"York Castle is a fortified complex in the city of York, England.",0,York Castle,landmarks,63443,True,test,231704a5a445a9e7
York Castle,https://en.wikipedia.org/wiki/York_Castle,Who is the current owner of this castle?,Who is the current owner of this castle?,templated,English Heritage,"The site, managed by English Heritage, is open to the public.",11,Today,landmarks,63443,True,test,41c34773652a8445
York Castle,https://en.wikipedia.org/wiki/York_Castle,Is this castle open for visitors?,Is this castle open for visitors?,templated,Yes,"The site, managed by English Heritage, is open to the public",11,Today,landmarks,63443,True,test,2f5c340cb3f5287f
Devín Castle,https://en.wikipedia.org/wiki/Dev%C3%ADn_Castle,In which country is this castle located?,In which country is this castle located?,templated,Slovakia,"Hungarian: Dévényi vár, German: Burg Theben) is a castle in Devín, which is a borough of Bratislava, the capital of Slovakia.",0,Devín Castle,landmarks,154583,True,test,0da0a5ca7472f1da
Lietava Castle,https://en.wikipedia.org/wiki/Lietava_Castle,In which country is this castle located?,In which country is this castle located?,templated,Slovakia,"Lietava Castle (Slovak: Lietavský hrad, older names Litova, Letava, Lethowa, Zsolnalitva) is an extensive castle ruin in the Súľov Mountains of northern Slovakia",0,Lietava Castle,landmarks,60352,True,test,29183be623c6690a
Dudley Castle,https://en.wikipedia.org/wiki/Dudley_Castle,In which year(s) was this castle rebuilt?,In which year(s) was this castle rebuilt?,templated,1262,Roger de Somery II set about rebuilding the castle in 1262.,2,Medieval,landmarks,124241,True,test,55bc78d7d01a728a
Rhuddlan Castle,https://en.wikipedia.org/wiki/Rhuddlan_Castle,In which country is this castle located?,In which country is this castle located?,templated,Wales,"Rhuddlan Castle (Welsh: Castell Rhuddlan; [kastɛɬ ˈr̥ɨðlan]) is a castle located in Rhuddlan, Denbighshire, Wales.",0,Rhuddlan Castle,landmarks,61268,True,test,1c99ce1d6faaf4b3
Rhuddlan Castle,https://en.wikipedia.org/wiki/Rhuddlan_Castle,Which forces conquered this castle and when?,Which forces conquered this castle and when?,templated,Royalist troops,"Rhuddlan Castle was again garrisoned by Royalist troops during the English Civil War, and remained a stronghold of King Charles I of England until well after the Battle of Naseby, being taken by Parliamentary forces under Thomas Mytton after a siege in 1646",2,History,landmarks,61268,True,test,a93cdbcd700e8e86
Martinikerk (Doesburg),https://en.wikipedia.org/wiki/Martinikerk_(Doesburg),When were the latest renovations or repairs in this church?,When were the latest renovations or repairs in this church?,templated,1919–1930,"It was restored 1919–1930 by W. te Riele and N. de Wolf, and restored again after it was heavily damaged when retreating German troops blew up the tower in April 1945",1,History,landmarks,113868,True,test,8db1ac3a14a3f7ed
"Basilica of the Assumption of the Blessed Virgin Mary, Krzeszów","https://en.wikipedia.org/wiki/Basilica_of_the_Assumption_of_the_Blessed_Virgin_Mary,_Krzesz%C3%B3w",What is the architectural style of this place?,What is the architectural style of this place?,templated,Ferdinand Brokoff,"Built around 1728–1735, it is a notable baroque church in Silesia, with the art of Ferdinand Brokoff (sculptor) and Michael Willmann (painter).",0,"Basilica of the Assumption of the Blessed Virgin Mary, Krzeszów",landmarks,180646,True,test,076397512e182377
