wikipedia_title,wikipedia_url,question_original,question,question_type,answer,evidence,evidence_section_id,evidence_section_title,dataset_name,dataset_category_id,wikipedia_url_used_in_train,encyclopedic_vqa_split,dataset_image_ids,first_image_id
Wednesbury Museum and Art Gallery,https://en.wikipedia.org/wiki/Wednesbury_Museum_and_Art_Gallery,When was this museum built?,When was this museum built?,templated,1891,"The building was built in 1891 to house a collection of paintings, drawings and watercolours donated by Mrs Mary Ann Richards on behalf of her late husband Edwin, and cost £5821 to build.",1,Building,landmarks,149923,True,train,04598b47e0a8a767|fbc10b9e0030cf54|e6159c59152c42ba|3d5065faacde8ccd|0ca55f956729d07a,04598b47e0a8a767
John Frost Bridge,https://en.wikipedia.org/wiki/John_Frost_Bridge,When was this bridge built?,When was this bridge built?,templated," between 1932 and 1935,","The Rijnbrug (literally Rhine bridge) was constructed between 1932 and 1935,",2,Rijnbrug,landmarks,17960,True,train,0504aaca7518e59e|112c29b66d807ee8|7fc35c198f392c27|d828ea835195af71|68f144fb39f1703c,0504aaca7518e59e
Ram Jhula,https://en.wikipedia.org/wiki/Ram_Jhula,"If this bridge crosses a river, what is the name of the river? If it does not cross a river, mark ""not enough evidence""",Which river does this bridge cross?,templated,river Ganges,"Ram Jhula (Hindi: राम झूला) is an iron suspension bridge across the river Ganges, located 3 kilometres (1.9 mi) north-east from the town Rishikesh in the Indian state of Uttarakhand.",0,Ram Jhula,landmarks,3595,True,train,0654ae124e58fb10|a375c90fc2558f70|d6ae356a0e5ec03a|94c37d10ae3b1836|58bf4d3e8788ebde,0654ae124e58fb10
Skopje Aqueduct,https://en.wikipedia.org/wiki/Skopje_Aqueduct,How long is this bridge?,How long is this bridge?,templated,386 meters ,"This aqueduct was in use until the eighteenth century. Only about 386 meters (1,266 ft) with 55 arches of this structure of stone and brick remain",1,History,landmarks,13935,True,train,023d494f78bfddc8|ace8390756a4339b|09ef373d23e51f65|5a7c8ddba5eb99da|e04c7db63571faec,023d494f78bfddc8
Poinsett Bridge,https://en.wikipedia.org/wiki/Poinsett_Bridge,When was this bridge built?,When was this bridge built?,templated,1820,"Named for Joel Roberts Poinsett, it was built in 1820",0,Poinsett Bridge,landmarks,4949,True,train,056bddd6f1851d66|562e88ac2f0ddb82|883a34b795839533|26964ef1f1547a3b|13066127f77b6398,056bddd6f1851d66
San Antón Bridge,https://en.wikipedia.org/wiki/San_Ant%C3%B3n_Bridge,In which country is this bridge located?,In which country is this bridge located?,templated,Spain,"The San Antón Bridge (Spanish: Puente de San Antón, Basque: San Antongo zubia) is an arch bridge in Bilbao, Spain",0,San Antón Bridge,landmarks,97709,True,train,0740fdfe2b2801e0|e7b54940cd840fe9|be39e7ba09a4c1c6|ddba7fb904f66da6|5d91615cb2e16bf3,0740fdfe2b2801e0
Panteleymonovsky Bridge,https://en.wikipedia.org/wiki/Panteleymonovsky_Bridge,In which country is this bridge located?,In which country is this bridge located?,templated,Russia,"Panteleymonovsky Bridge (Russian: Пантелеймо́новский мост) is a bridge across the Fontanka River in Saint Petersburg, Russia",0,Panteleymonovsky Bridge,landmarks,88136,True,train,06a6a23ec2c64a13|67bae15ccca16c0e|01ef3426c49c99e5|21fc19fd2c8705c4|1d76716abf7ca4de,06a6a23ec2c64a13
Porrentruy Castle,https://en.wikipedia.org/wiki/Porrentruy_Castle,In which country is this castle located?,In which country is this castle located?,templated,Switzerland,Porrentruy Castle is a castle in the municipality of Porrentruy of the Canton of Jura in Switzerland,0,Porrentruy Castle,landmarks,161480,True,train,074dc1081e5419bb|e4fff497dc51b0ea|7aa1a1664461d82f|0665662319648c86|6b8d8bb0490bb4ed,074dc1081e5419bb
Halshany Castle,https://en.wikipedia.org/wiki/Halshany_Castle,In which country is this castle located?,In which country is this castle located?,templated, Belarus,"Halshany or Holszany Castle (Belarusian: Гальшанскі замак, Lithuanian: Alšėnų pilis, Polish: Zamek holszański) is the ruined residence of the Sapieha magnate family in Halshany, Hrodna Voblast, Belarus",0,Halshany Castle,landmarks,73597,True,train,07b253a0359f4325|23e399329e7628af|0e6f3cf0db91dcd0|591bb0eed6be6837|89759503b235d65b,07b253a0359f4325
Lietava Castle,https://en.wikipedia.org/wiki/Lietava_Castle,Is this castle open for visitors?,Is this castle open for visitors?,templated,yes,It is one of the most-visited castles in the country,2,Today,landmarks,60352,True,train,05687df6b91876f6|18329e705748f4e5|fb141192df7f9eb5|1679b09cdd39e3e5|5f2f61aefde7cb58,05687df6b91876f6
Dudley Castle,https://en.wikipedia.org/wiki/Dudley_Castle,Is this castle open for visitors?,Is this castle open for visitors?,templated,Yes,"The castle visitor centre was opened by Her Majesty Queen Elizabeth II in June 1994,",16,Visitor centre,landmarks,124241,True,train,05a3f65b3592943e|63f31f634717508a|b0bf611ae600995a|573ba29ee851c176|e97ee7e70d7c026f,05a3f65b3592943e
"Church of Our Lord (Victoria, British Columbia)","https://en.wikipedia.org/wiki/Church_of_Our_Lord_(Victoria,_British_Columbia)",In what country is this place located?,In what country is this place located?,templated,Canada,"The Church of Our Lord, built in 1866-1870 and is located at 626 Blanshard Street in Victoria, British Columbia, Canada",0,"Church of Our Lord (Victoria, British Columbia)",landmarks,134926,True,train,028c6c29f5f21bfb|9401b6cc887f9c1c|e7a984d2d2729d92|a359e5ef90903650|285a829493f06484,028c6c29f5f21bfb
"Marienkirche, Frankfurt (Oder)","https://en.wikipedia.org/wiki/Marienkirche,_Frankfurt_(Oder)",In what country is this place located?,In what country is this place located?,templated,Germany,The Marienkirche is a Protestant church in Frankfurt (Oder) in Germany.,0,"Marienkirche, Frankfurt (Oder)",landmarks,6518,True,train,075e85851f629b0b|0278b4e117d9165e|718740ad281f3eb3|2ad830f8656cc5d0|a80ee161d7eb574a,075e85851f629b0b
"Church of St John the Baptist, Biddisham","https://en.wikipedia.org/wiki/Church_of_St_John_the_Baptist,_Biddisham",When were the latest renovations or repairs in this church?,When were the latest renovations or repairs in this church?,templated,1860,It underwent extensive Victorian restoration around 1860.,1,History,landmarks,77681,True,train,0827039daace4519|b5805ee52d89f38c|a30ac3cab2de3caa|94531979a0c52baa|12c447bb10ca97a8,0827039daace4519
"Holy Trinity Church, Blythburgh","https://en.wikipedia.org/wiki/Holy_Trinity_Church,_Blythburgh",What type of organ is there in this church?,What type of organ is there in this church?,templated,two-manual pipe organ,"The church has a two-manual pipe organ by the company Bishop and Son, dating from 1951, which was almost completely rebuilt in 2003 by Rodney Briscoe.",1,History,landmarks,14927,True,train,082c227c901a5d6b|988a15b305ee672c|beb6a1285985d6b0|332346e2f6f48d14|62e35e3c44800c5e,082c227c901a5d6b
Pyrohoshcha Church,https://en.wikipedia.org/wiki/Pyrohoshcha_Church,What religious denomination is associated to this place?,What religious denomination is associated to this place?,templated,Orthodox,"The Pyrohoshcha Dormition of the Mother of God Church (Ukrainian: Церква Успіння Богородиці Пирогощої, romanized: Tserkva Uspinnia Bohorodytsi Pyrohoshchoyi) or simply Pyrohoshcha Church (Ukrainian: Церква Пирогощі, IPA: [ˈtsɛrkwɐ pɪroˈɦɔʃtʃi]) is an Orthodox church in Kyiv in the historical neighbourhood Podi",0,Pyrohoshcha Church,landmarks,86977,True,train,0396c0e045504f81|b139a1ad5862e2fa|3e74ca0754843f45|e591e893aaec7578|d5f79adaac9d716c,0396c0e045504f81
"First Presbyterian Church (Hartford City, Indiana)","https://en.wikipedia.org/wiki/First_Presbyterian_Church_(Hartford_City,_Indiana)",What type of organ is there in this church?,What type of organ is there in this church?,templated,pipe ,"The platform was enlarged again in 1912, when the church purchased a pipe organ.",5,Additions and enhancements,landmarks,175349,True,train,0125eed03e5e77c0|c93af520004d47f8|e7ac5078203b3226,0125eed03e5e77c0
Breamore House,https://en.wikipedia.org/wiki/Breamore_House,In which country is this house located?,In which country is this house located?,templated, Hampshire,"Breamore House is an Elizabethan manor house noted for its fine collection of paintings and furniture and situated NW of Breamore village, north of Fordingbridge, Hampshire, England",0,Breamore House,landmarks,108027,True,train,07c971907b69acca|c4c3fe469d22d18f|2c78152eda0ef796|c5cadf81be3c7073|4dd2bb16dd7b316f,07c971907b69acca
"Bolling Hall, Bradford","https://en.wikipedia.org/wiki/Bolling_Hall,_Bradford",In which city is this house located?,In which city is this house located?,templated,Bradford,"Bolling Hall is one of the oldest buildings in Bradford, West Yorkshire, England.",0,"Bolling Hall, Bradford",landmarks,42842,True,train,03a557d1de03d42a|54abf729cb4adf1c|7758efc6289fe160|555a473d4bce2d1f|eb09b9293892514c,03a557d1de03d42a
Holker Hall,https://en.wikipedia.org/wiki/Holker_Hall,In which country is this house located?,In which country is this house located?,templated,England,"Holker Hall (pronounced Hooker by some) is a privately owned country house located about 2 km to the southwest of the village of Cartmel in the ceremonial county of Cumbria and historic county of Lancashire, England.",0,Holker Hall,landmarks,116168,True,train,00a174448f26cf03|72db33d94508909e|6e8ddc79730836cc|c0c7dff8849eb12f,00a174448f26cf03
Fraeylemaborg,https://en.wikipedia.org/wiki/Fraeylemaborg,In which country is this house located?,In which country is this house located?,templated,Netherlands,The Fraeylemaborg ([ˈfraːiləmaːˌbɔr(ə)x]) is a borg in the village of Slochteren in the Netherlands.,0,Fraeylemaborg,landmarks,4592,True,train,07eaf6ff0f6341b2|aa19e55d26ed4db8|1ea0385916886632|988f8a85c71708bb|992d05a1ddf3b9c8,07eaf6ff0f6341b2
Kelmscott Manor,https://en.wikipedia.org/wiki/Kelmscott_Manor,In which country is this house located?,In which country is this house located?,templated,England,"Kelmscott Manor is a limestone manor house in the Cotswolds village of Kelmscott, in West Oxfordshire, southern England.",0,Kelmscott Manor,landmarks,94711,True,train,05f551e8e446d64c|e316d958644ec399|4274f0b0fceb86a8|464d0ec834f4ac8e|9dc9144b46afe803,05f551e8e446d64c
Soho House,https://en.wikipedia.org/wiki/Soho_House,In which city is this house located?,In which city is this house located?,templated,Birmingham,"It is a Grade II* listed 18th-century house in Handsworth, part of Birmingham since 1911, but historically in the county of Staffordshire.",0,Soho House,landmarks,124246,True,train,070806b0fcfec13b|1dcdea54b05bb699|bb3a67f4da055128|c4b23e4bf2740717|743195a000c7812a,070806b0fcfec13b
Croxteth Hall,https://en.wikipedia.org/wiki/Croxteth_Hall,When were the latest renovations or repairs in this house?,When were the latest renovations or repairs in this house?,templated,2020,"The hall had to have urgent structural work undertaken during the summer of 2020 when an engineering report discovered that repairs were needed to chimney breasts, guttering and roof linings, costing around £650,000",1,History,landmarks,136705,True,train,0567645aaccaa679|dc96ccb806cdad33|da948e452f701b9c|a0dfbad34721a62f|4ece369c2556f4f8,0567645aaccaa679
Koopmans-de Wet House,https://en.wikipedia.org/wiki/Koopmans-de_Wet_House,In which country is this house located?,In which country is this house located?,templated,South Africa,"Koopmans-de Wet House is a former residence and current museum in Strand Street, Cape Town, South Africa",0,Koopmans-de Wet House,landmarks,144807,True,train,0769b2728bfc7a4c|896f4734d7d706a5|564868b5e3e70f94|2f8c6bf552c7584f|d88b3e52f3751302,0769b2728bfc7a4c
Newcastle Customs House,https://en.wikipedia.org/wiki/Newcastle_Customs_House,What is the architectural style of this hotel?,What is the architectural style of this hotel?,templated,Italianate Renaissance Revival style,"The building was designed in the Italianate Renaissance Revival style by New South Wales Colonial Architect, James Barnet, in 1877, with a wing added in matching materials in 1899 under the direction of Walter Liberty Vernon. It now operates as the Customs House Hotel.",0,Newcastle Customs House,landmarks,101284,True,train,0848dd903ec6a0a6|606dad5fc0a05e02|0ab9b4448bb9e13f|c47bdb7d0464840a|410ada93a17c9f8b,0848dd903ec6a0a6
The Stanley Hotel,https://en.wikipedia.org/wiki/The_Stanley_Hotel,In which year was this hotel built?,In which year was this hotel built?,templated,1909,The main hotel and concert hall were completed in 1909,1,History,landmarks,48115,True,train,0523dc74f48dfc0f|f7683216065d8960|d176dfdc447ffecb|526df32ebe6e2db1|6ed0aeb814a2b801,0523dc74f48dfc0f
The Westin Palace Madrid,https://en.wikipedia.org/wiki/The_Westin_Palace_Madrid,Who designed this hotel?,Who designed this hotel?,templated, Leon Eduard Ferrés i Puig,Designed by the Monnoyer Studio and architect Leon Eduard Ferrés i Puig,1,History,landmarks,153031,True,train,02cda9aa7493e380|1160f66258687c62|18f4edff83630c5d|f5bf0127f880ffcd|d4d9dcee3c996519,02cda9aa7493e380
National Civil Rights Museum,https://en.wikipedia.org/wiki/National_Civil_Rights_Museum,In which city is this hotel located?,In which city is this hotel located?,templated,Memphis|Memphis,"The National Civil Rights Museum is a complex of museums and historic buildings in Memphis, Tennessee|The National Civil Rights Museum is a complex of museums and historic buildings in Memphis, Tennessee; its exhibits trace the history of the civil rights movement in the United States from the 17th century to the present.",0,National Civil Rights Museum|National Civil Rights Museum,landmarks,171888,True,train,08a575d206b15b2f|e5ec34ec8d84d307|8fbf7be91e353532|5fb8289e621561d3|7d3490320d94e372,08a575d206b15b2f
The Fullerton Hotel Singapore,https://en.wikipedia.org/wiki/The_Fullerton_Hotel_Singapore,How many rooms does this hotel have?,How many rooms does this hotel have?,templated,400 ,The Fullerton Hotel Singapore has 400 rooms and suites which either overlook the atrium courtyard,16,Facilities,landmarks,15310,True,train,05bf0067cecb0f1f|1e4736bd5345c9f1|43c61719fe06d614|7fcb633b7f388a99|746fc55cc4fcf398,05bf0067cecb0f1f
Hotel Metropol Moscow,https://en.wikipedia.org/wiki/Hotel_Metropol_Moscow,In which city is this hotel located?,In which city is this hotel located?,templated," Moscow, ","The Hotel Metropol Moscow (Russian: Метропо́ль, IPA: [mʲɪtrɐˈpolʲ]) is a historic hotel in the center of Moscow, Russia, built in 1899–1905 in Art Nouveau style.",0,Hotel Metropol Moscow,landmarks,20427,True,train,018bfd61a027a282|2a3cf7571a6445bc|cfbffe91f544b427|4a99be9880a32d78|65de51d3a3ab4908,018bfd61a027a282
Mohonk Mountain House,https://en.wikipedia.org/wiki/Mohonk_Mountain_House,How many rooms does this hotel have?,How many rooms does this hotel have?,templated,259 guest rooms,"Mohonk Mountain House has 259 guest rooms, including 28 tower rooms, an indoor pool and spa, and an outdoor ice-skating rink for winter use",2,Description,landmarks,90689,True,train,00fa7f642849fb47|2c1938465c41449f|e10c21e91b5caa9e|64b3902c00cfb40c|5bfcdf505e8cb899,00fa7f642849fb47
Yanggakdo International Hotel,https://en.wikipedia.org/wiki/Yanggakdo_International_Hotel,How tall is this hotel?,How tall is this hotel?,templated,170 metres ,It rises to an overall height of 170 metres (560 ft) and has a slowly revolving restaurant on the 47th floor.,0,Yanggakdo International Hotel,landmarks,166946,True,train,0448301340b82fd1|f9a4333be5bcb70e|53b907c661e09f06|6138402020c49e28|fcfcc004d9055178,0448301340b82fd1
Inishmurray,https://en.wikipedia.org/wiki/Inishmurray,In which country is this island located?,In which country is this island located?,templated,Ireland,"Inishmurray (Irish: Inis Muireadheach, meaning 'Muireadheach's island' or Irish: Inis Muirígh) is an uninhabited island situated 7 km (4 mi) off the coast of County Sligo, Ireland.",0,Inishmurray,landmarks,157083,True,train,05ed3f47c3b43479|1ebeaa0166ad03fd|a0c89b33c76f6d40|776e232361129bb1|785182268a7aac40,05ed3f47c3b43479
Heuksando,https://en.wikipedia.org/wiki/Heuksando,In which country is this island located?,In which country is this island located?,templated,South Korea,"Heuksando is an island in the Yellow Sea located off 97.2 km from the southwest coast of Mokpo, Jeollanam-do, South Korea.",0,Heuksando,landmarks,75297,True,train,06bcd78dbfd9534f|d7e67e812ac69afe|5c5c3adcecd2fd39|18b2dc4c92b872ed|5542c002f938ca1f,06bcd78dbfd9534f
Skokholm,https://en.wikipedia.org/wiki/Skokholm,In which country is this island located?,In which country is this island located?,templated,Welsh,Skokholm (Welsh: Ynys Sgogwm) or Skokholm Island is an island 2.5 miles (4.0 km) off the coast of Pembrokeshire,0,Skokholm,landmarks,138218,True,train,0028f7b88317112e|9bb11a4807d7f998|d0e2c495d875b889|a16dec264da8fac8|9b77015a89e2f13b,0028f7b88317112e
Motu Nui,https://en.wikipedia.org/wiki/Motu_Nui,How large is this island?,How large is this island?,templated,3.9 hectares,It measures 3.9 hectares in land area and is the largest of the five satellite islets of Easter island,0,Motu Nui,landmarks,67779,True,train,0449a00b0fc4c852|0982f73882c542df|efec93e4d0adddf3|c0631ed83e1a737e|fd634a855a522dc7,0449a00b0fc4c852
Dominicans Island,https://en.wikipedia.org/wiki/Dominicans_Island,"If there is at least one famous building, please give the name of the most famous building. If there are no famous buildings, please mark ""not enough evidence""",What is the most famous building on this island?,templated,Steigenberger hotel,"The island is dominated by the Steigenberger hotel, which is housed in the former Dominican convent.",0,Dominicans Island,landmarks,112460,True,train,055974189e6ec4ca|872250760a9e13f0|0206671f3e7a5cae|0ff94fbfc267cc82|927caa5cc8134ca0,055974189e6ec4ca
Hachijō-kojima,https://en.wikipedia.org/wiki/Hachij%C5%8D-kojima,In which country is this island located?,In which country is this island located?,templated, Japan,"Hachijō-kojima (八丈小島) is a small volcanic deserted island in the Philippine Sea approximately 287 kilometres (178 mi) south of Tokyo, and 7.5 kilometres (4.7 mi) west of Hachijō-jima, in the northern Izu archipelago, Japan. Administratively the island is within Hachijō, Tokyo, Japan.",0,Hachijō-kojima,landmarks,62494,True,train,0522839de415fe48|3a17191affcbf13b|c8d4977e8db9a514|c206c4d620bf0aab|71f579e414415a4b,0522839de415fe48
Lake Zell,https://en.wikipedia.org/wiki/Lake_Zell,Which river flows out from this lake?,Which river flows out from this lake?,templated,Salzach.,"The lake is fed by numerous small mountain streams in summer, but only one stream flows out of it into the Salzach",0,Lake Zell,landmarks,104916,True,train,07c9abe4a9f0d134|c3cf11d377b329ca|b41d520fc722e1a1|77dd245808f4e157|92b614d19cac7514,07c9abe4a9f0d134
Lochend Loch (Coylton),https://en.wikipedia.org/wiki/Lochend_Loch_(Coylton),Which river flows out from this lake?,Which river flows out from this lake?,templated,Coyle,its outflow running into the Water of Coyle,2,The loch,landmarks,12811,True,train,049a4b8f676a805d|c0fbd990b081c2d1|8e8da33544fa6056|f19fe587cf1e1152|bcea9cc783db4e5d,049a4b8f676a805d
Lake Matheson,https://en.wikipedia.org/wiki/Lake_Matheson,Which animals live in or near this lake?,Which animals live in or near this lake?,templated, stoats and rats.,A local ecotourism operation began Project Early Bird in conjunction with the Department of Conservation in 2018 by setting 80 traps around Lake Matheson to catch introduced predatory mammals like stoats and rats.,5,Flora and fauna,landmarks,54813,True,train,0877d80073028d6d|dbe1e1a86c4487f7|a9eb1e33f8112ab5|ebe279cfc6132255|36ce0553de26c8be,0877d80073028d6d
Hanging Lake,https://en.wikipedia.org/wiki/Hanging_Lake,In which country is this lake located?,In which country is this lake located?,templated, Colorado,Hanging Lake is a lake in the U.S. State of Colorado.,0,Hanging Lake,landmarks,107702,True,train,03ee997cb6a1aaff|d3c0b937d29dd621|a5d572384b873c41|a20cee7f9194aafe|f7ab8d6321405b26,03ee997cb6a1aaff
Loch Monar,https://en.wikipedia.org/wiki/Loch_Monar,In which country is this lake located?,In which country is this lake located?,templated,Scotland,"Loch Monar is a freshwater loch situated at the head of Glen Strathfarrar, in the West Highlands of Scotland",0,Loch Monar,landmarks,119475,True,train,07562c1ff25778e1|07587e864777ccb6|72b719288fb880af|730b2b9e67790dc0|1615e914494dc0e7,07562c1ff25778e1
Rydal Water,https://en.wikipedia.org/wiki/Rydal_Water,What is the surface area of this lake?,What is the surface area of this lake?,templated,0.12 mi²,"The lake is 1,290 yards (1.18 km) long and varies in width up to a maximum of 380 yards (350m), covering an area of 0.12 mi² (0.31 km²).",0,Rydal Water,landmarks,137797,True,train,054a476629ca770f|25a3e13cf81c5442|8e42d54f0fb4bb13|c3830e28b2ed5c58|27a13c91c21710ad,054a476629ca770f
Baltieji Lakajai,https://en.wikipedia.org/wiki/Baltieji_Lakajai,In which country is this lake located?,In which country is this lake located?,templated, Lithuania,"Baltieji Lakajai ( meaning White Lakajai ) is a major lake of eastern Lithuania, located about 12 miles east of Moletai, in Labanoras Regional Park of Utena County",0,Baltieji Lakajai,landmarks,167750,True,train,0348a672b3894c59|f1898ec4b29dc94a|3ff931b9fb5dc5c9|70fb6a26ae0ce288|e5c140f38f2ec16b,0348a672b3894c59
Helnes Lighthouse,https://en.wikipedia.org/wiki/Helnes_Lighthouse,In which country is this lighthouse located?,In which country is this lighthouse located?,templated,Norway,"Helnes Lighthouse (Norwegian: Helnes fyr) is a coastal lighthouse located on the northeastern coast of the island of Magerøya in Nordkapp Municipality in Troms og Finnmark county, Norway.",0,Helnes Lighthouse,landmarks,132383,True,train,01e09c5977bf13f6|f50a010b25fe3733|64f318103588daee|a37819d0ade5678d|a80c61a3e04478cb,01e09c5977bf13f6
Bornrif,https://en.wikipedia.org/wiki/Bornrif,In which country is this lighthouse located?,In which country is this lighthouse located?,templated,Ameland,"The Ameland Lighthouse, commonly known as Bornrif, is a lighthouse on the Dutch island Ameland,",0,Bornrif,landmarks,183589,True,train,01d758c6d5566bca|a11c1c3b9a2ace29|b7e63432ff84324e|7a404e67c025eb14|fb814614987fa737,01d758c6d5566bca
Cape Wrath Lighthouse,https://en.wikipedia.org/wiki/Cape_Wrath_Lighthouse,In which year whas this lighthouse built?,In which year whas this lighthouse built?,templated,1828 ,Cape Wrath Lighthouse at Cape Wrath was built in 1828 by Robert Stevenson,0,Cape Wrath Lighthouse,landmarks,106722,True,train,0868fbff93249e8c|bb6c2de931e3065e|f3ced971c291d0a1|457763df6f4d407a|0eb3def1de6a2409,0868fbff93249e8c
När Lighthouse,https://en.wikipedia.org/wiki/N%C3%A4r_Lighthouse,In which country is this lighthouse located?,In which country is this lighthouse located?,templated,Sweden,It is a listed building in Sweden.,0,När Lighthouse,landmarks,38669,True,train,005c1228d36cc2ad|5040e92ac70ba463|3f45089f8afd8bb9|62fe366115738755|d7961584670c678e,005c1228d36cc2ad
Burnham-on-Sea Low Lighthouse,https://en.wikipedia.org/wiki/Burnham-on-Sea_Low_Lighthouse,How tall is this lighthouse?,How tall is this lighthouse?,templated,36 feet (11 m),The low wooden pile lighthouse is 36 feet (11 m) high,2,History,landmarks,196380,True,train,02fab8746491396b|645aa5004ab2ee78|2bec9c379f8954ac|58b21bc2b46dd90f|a3b2d5ae953e4988,02fab8746491396b
Highland Light,https://en.wikipedia.org/wiki/Highland_Light,How frequently does this lighthouse give a light signal?,How frequently does this lighthouse give a light signal?,templated,every five seconds,"The new Barbier, Benard & Turenne first-order Fresnel lens had four panels of 0.92 meter focal distance, revolved in mercury, and gave, every five seconds,",1,History,landmarks,140408,True,train,0669c14411cdb992|5904ab5050c2e466|a49f392b415dab66|09aa2c9bce7c8669|79c33b7544e2c2ff,0669c14411cdb992
Lista Lighthouse,https://en.wikipedia.org/wiki/Lista_Lighthouse,How tall is this lighthouse?,How tall is this lighthouse?,templated, 34-metre,The 34-metre (112 ft) tall unpainted granite tower was first lit in 1836,0,Lista Lighthouse,landmarks,184009,True,train,0573dd6444a20bef|d2f50b87ef84107d|69c2fefdc923b0a8|0dfd8c3b0cb1925f|d4cc1ffd23f6a71b,0573dd6444a20bef
Withernsea Lighthouse,https://en.wikipedia.org/wiki/Withernsea_Lighthouse,In which country is this lighthouse located?,In which country is this lighthouse located?,templated,England,"Withernsea Lighthouse is an inland lighthouse that stands in the middle of the town of Withernsea in the East Riding of Yorkshire, England.",0,Withernsea Lighthouse,landmarks,22902,True,train,05d8fee689562cca|f94981e79c1087c6|29e30d8ed37bec00|8cb22d1490a0dffe|8e3ba9efe2506f16,05d8fee689562cca
Bornem Abbey,https://en.wikipedia.org/wiki/Bornem_Abbey,When was this monastery built?,When was this monastery built?,templated,18th to the 19th century,The current buildings date from the 18th to the 19th century.,1,History,landmarks,103213,True,train,022a694bc894f41d,022a694bc894f41d
